"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"337",1.18795576462223,1.2863688602765,1.51655342270343,1.66877667001823,1.68864637646204,1.61394155382478,1.4960948674643,1.36364793936701,1.23782291611319,1.13008570894694,1.05545275876073,1.00332790750768,0.960706575284531,0.926133278362655,0.897950294308358,0.875458495276922,0.857588772599003,0.00171532576767769,0.00569058993237449,0.0370494505390944,0.114650228080087,0.216261735985354,0.312131356494054,0.368865997312309,0.38244410463852,0.358112367717619,0.310639853430901,0.263502737459641,0.223654670302694,0.186815162347476,0.154073883855967,0.125487579447727,0.101444020606555,0.0815543040882532
"338",1.18118162591212,1.27868618489005,1.50843085882241,1.6621643654548,1.68404821974998,1.61110682497699,1.49445015981021,1.36276882911996,1.2373914138229,1.12989494476359,1.05536935080227,1.00329497286126,0.960701401338106,0.926142316623962,0.897965710019387,0.875475785183674,0.857605583295959,0.00158898699520576,0.00535143475484211,0.0356589570773311,0.111878164544347,0.212716926940292,0.308619544979518,0.365934814019035,0.380298093884558,0.356693996694303,0.309770041360497,0.262951746476984,0.223289463063385,0.186576420476387,0.153919573870285,0.125389280608064,0.101381782626121,0.0815150620944665
"339",1.17460033378145,1.27117898205193,1.50042474652628,1.65561289003826,1.67947868708025,1.60828419913373,1.49281040562379,1.36189158721252,1.23696055843812,1.1297043826561,1.05528600881542,1.00326205855487,0.960696229891987,0.926151351462505,0.8979811211647,0.875493071080032,0.857622390934851,0.00147195344377725,0.00503249298854017,0.0343206498703993,0.109173125177464,0.2092302218918,0.305147245099611,0.363026923291521,0.378164125052802,0.355281243394754,0.308902664821237,0.262401907630603,0.222924852173472,0.186337983707306,0.153765418431053,0.125291058769344,0.10131958282996,0.081475838982995
"340",1.16820639826244,1.26384324396361,1.49253341627181,1.64912168417776,1.67493760026497,1.60547362462069,1.49117558998636,1.36101620967396,1.23653034898899,1.1295140224104,1.05520273274798,1.00322916457594,0.960691060944966,0.926160382879579,0.89799652774565,0.875510352966925,0.857639195516234,0.00136353975657752,0.0047325599283053,0.0330325703293032,0.106533489439664,0.205800668440363,0.301714012306192,0.360142140036046,0.376042130572347,0.353874085568927,0.308037716993474,0.261853218511354,0.222560836659173,0.186099851650324,0.153611417383486,0.125192913871249,0.101257421194645,0.0814366347447531
"341",1.16199448567605,1.25667505436478,1.48475522245166,1.64269019343035,1.6704247822255,1.60267504998415,1.4895456980242,1.36014269254203,1.23610078450714,1.12932386381267,1.05511952254783,1.00319629091192,0.960685894495836,0.926169410876481,0.898011929763589,0.875527630845283,0.857655997040665,0.00126311105533093,0.00445050266855872,0.0317928333723498,0.103957675973297,0.202427329797522,0.298319407052767,0.357280280629732,0.373932043251446,0.352472501054902,0.307175191076656,0.261305676715126,0.222197415548294,0.185862023916033,0.153457570572958,0.125094845853509,0.101195297696765,0.0813974493706592
"342",1.15595941418271,1.24967058644266,1.47708854305125,1.6363178684536,1.66594005698554,1.59988842399009,1.48792071490837,1.35927103186286,1.23567186402563,1.1291339066493,1.05503637816287,1.00316343755026,0.96068073054339,0.926178435454505,0.898027327219867,0.875544904716036,0.8576727955087,0.00117007922240844,0.00418525582410131,0.0305996246663654,0.101444141655472,0.199109284529992,0.294962994738206,0.354441162908856,0.371833796275389,0.351076467778535,0.306315080289272,0.260759279842838,0.22183458787023,0.185624500115521,0.153303877844993,0.1249968546559,0.101133212312921,0.0813582828516366
"343",1.15009614945979,1.24282610078898,1.46953177931049,1.63000416495871,1.66148324966425,1.59711369562323,1.4863006258546,1.35840122369101,1.23524358657899,1.12894415070692,1.05495329954104,1.00313060447842,0.960675569086421,0.926187456614946,0.898042720115837,0.875562174580114,0.857689590920894,0.00108389945676886,0.00393581750594627,0.0294511979714514,0.0989913806736002,0.195845626307969,0.291644345651108,0.351624606157253,0.369747323204383,0.349685963753111,0.305457377868801,0.260214025500424,0.221472352655961,0.185387279860373,0.153150339045275,0.124898940218246,0.101071165019729,0.0813191351786124
"344",1.14439980050203,1.23613794340369,1.4620833553904,1.623748543664,1.65705418646944,1.59435081408612,1.48468541612313,1.35753326408942,1.23481595120319,1.12875459577236,1.05487028663032,1.00309779168388,0.960670410123723,0.926196474359099,0.898058108452849,0.875579440438445,0.857706383277803,0.00100406708356516,0.00370124553698921,0.0283458725853923,0.0965979236232918,0.192635463657562,0.288363034914786,0.348830431094813,0.367672557971448,0.348300967078997,0.304602077071656,0.259669911298826,0.221110708938048,0.185150362762672,0.152996954019638,0.124801102480419,0.101009155793819,0.0812800063425186
"345",1.13886561554161,1.22960254374419,1.4547417180445,1.61755047024885,1.65265269469082,1.59159972879816,1.4830750710186,1.35666714912938,1.23438895693562,1.1285652416327,1.05478733937874,1.00306499915411,0.960665253654091,0.926205488688258,0.898073492232252,0.87559670229196,0.857723172579984,0.00093011459873259,0.00348065389322184,0.0272820308839783,0.0942623366280596,0.189477919717291,0.285118642432869,0.346058459866072,0.365609434880325,0.346921455943297,0.303749171173135,0.25912693485398,0.220749655750634,0.184913748434995,0.152843722614073,0.124703341382338,0.100947184611838,0.0812408963342912
"346",1.13348897808431,1.2232164128192,1.44750533629489,1.61140941530805,1.64827860269322,1.58886038939474,1.48146957588993,1.35580287489056,1.23396260281516,1.12837608807525,1.05470445773436,1.00303222687659,0.96066009967632,0.926214499603714,0.898088871455397,0.875613960141587,0.857739958827992,0.000861608931251603,0.00327320935704668,0.0262581159536403,0.0919832204803126,0.186372131998566,0.281910752835517,0.343308516028889,0.363557888603401,0.345547408619512,0.302898653467362,0.258585093786806,0.220389192129436,0.184677436490415,0.152690644674724,0.124605656863966,0.100885251450443,0.0812018051448706
"347",1.12826540305854,1.21697614132613,1.44037270111298,1.60532485430661,1.64393173990991,1.58613274572626,1.47986891613014,1.35494043746094,1.23353688788208,1.12818713488751,1.0546216416453,1.00299947483882,0.960654948189206,0.926223507106763,0.898104246123634,0.875631213988254,0.857756742022383,0.000798148907053078,0.00307812837005196,0.0252726293129347,0.0897592098031143,0.1833172521501,0.27873895542625,0.340580424543215,0.361517854179631,0.344178803467191,0.30205051726724,0.258044385723202,0.220029317111748,0.184441426542499,0.15253772004789,0.124508048865318,0.100823356286309,0.0811627327652018
"348",1.123190533074,1.21087839783094,1.43334232510485,1.59929626753494,1.63961193683599,1.58341674785725,1.47827307717624,1.35407983293681,1.23311181117814,1.12799838185726,1.05453889105971,1.0029667430283,0.960649799191545,0.926232511198694,0.89811961623831,0.875648463832891,0.857773522163712,0.000739362899714413,0.00289467407335888,0.024324128719542,0.0875889722322115,0.180312445726176,0.275602844129357,0.337874011759952,0.359489267012489,0.342815618931597,0.301204755904398,0.257504808294028,0.219670029736435,0.184205718205307,0.152384948580024,0.124410517326452,0.100761499096123,0.081123679186234
"349",1.11826013478681,1.20491992698966,1.42641274220103,1.59332314006444,1.63531902502173,1.58071234606543,1.47668204450912,1.35322105742277,1.23268737174649,1.12780982877245,1.05445620592576,1.00293403143253,0.960644652682134,0.926241511880802,0.898134981800776,0.875665709676425,0.857790299252534,0.00068490665418872,0.00272215352436217,0.0234112260595707,0.0854712076178387,0.177356891958724,0.272502017437917,0.3351891054099,0.357472062867921,0.341457833543362,0.300361362729133,0.256966359135097,0.219311329043932,0.183970311093395,0.152232330117732,0.124313062187475,0.100699679856589,0.0810846443989206
"350",1.11347009536819,1.19909754781047,1.41958250735081,1.58740496170356,1.63105283706599,1.57801949084082,1.4750958036534,1.3523641070317,1.23226356863175,1.12762147542128,1.05437358619171,1.00290134003903,0.960639508659771,0.926250509154375,0.898150342812379,0.875682951519784,0.857807073289405,0.000634461270822731,0.00255991507935086,0.0225325853160772,0.0834046472458219,0.174449783533117,0.269436078362389,0.332525534592791,0.355466177872307,0.340105425918154,0.299520331110365,0.256429035887169,0.218953214076242,0.18373520482181,0.152079864507773,0.12421568338854,0.100637898544421,0.0810456283942195
"351",1.10881641907363,1.19340815195553,1.41285019622088,1.58154122695419,1.62681320660977,1.57533813288483,1.47351434017726,1.35150897788474,1.23184040087995,1.12743332159219,1.0542910318058,1.00286866883533,0.960634367123253,0.926259503020707,0.898165699274467,0.875700189363897,0.85782384427488,0.000587731337857724,0.00240734593212312,0.0216869206138282,0.0813880530775152,0.171590326367661,0.26640463437979,0.329883129766412,0.353471548510443,0.338758374756337,0.298681654435579,0.255892836195934,0.218595683876928,0.183500399006089,0.151927551597062,0.124118380869847,0.100576155136351,0.0810066311630931
"352",1.10429522390967,1.1878487020815,1.40621440489831,1.57573143496849,1.62259996832965,1.57266822310933,1.4719376396924,1.35065566611125,1.23141786753855,1.12724536707381,1.05420854271637,1.00283601780896,0.960629228071381,0.926268493481085,0.898181051188387,0.875717423209691,0.857840612209515,0.000544443201477217,0.00226386979929793,0.0208729943374455,0.0794202170081148,0.168777739396684,0.26340729738344,0.327261722735811,0.351488111623529,0.337416658842635,0.297845326110778,0.255357757712007,0.21823873749112,0.183265893262263,0.151775391232665,0.124021154571643,0.100514449609125,0.080967652696508
"353",1.09990273839569,1.18241623021809,1.3996737495978,1.56997508950611,1.61841295793136,1.57000971263581,1.4703656878538,1.34980416784885,1.23099596765647,1.12705761165501,1.05412611887176,1.00280338694744,0.960624091502952,0.926277480536802,0.898196398555487,0.875734653058093,0.857857377093863,0.000504343363270716,0.00212894474358042,0.0200896153201774,0.0774999601429047,0.16601125435719,0.260443683633274,0.324661146642593,0.349515804407167,0.336080257045799,0.297011339560426,0.254823798090914,0.217882373965505,0.183031687206853,0.151623383261802,0.123924004434222,0.1004527819395,0.080928692985435
"354",1.09544221406995,1.17695307229435,1.39312986005425,1.56420950738356,1.61420994890247,1.56733371280897,1.46877813074768,1.34894012863812,1.23056457819639,1.12686290360965,1.05403842059745,1.00276660709383,0.960615695220315,0.926283907821494,0.898209742111502,0.875750313186572,0.857872910986286,0.000467196995728966,0.00200206112675928,0.0193356371006469,0.0756261320910031,0.163290115579004,0.257513413706713,0.3220812359543,0.347554564409374,0.334749148318277,0.2961796882274,0.254290954993084,0.217526592348325,0.18279778045687,0.151471527531845,0.123826930397924,0.100391152104252,0.0808897520208495
"355",1.09072435341877,1.17130635264389,1.38648624213686,1.55837277335979,1.60994906505987,1.56461149941805,1.46715469620125,1.34804923470008,1.23011359635829,1.12665410131346,1.05394011385051,1.00272151252442,0.960600779127845,0.926285220259623,0.898219083381692,0.875762838356826,0.857885986242991,0.000432786567077339,0.0018827396847039,0.0186099562450264,0.0737976102761837,0.160613579778363,0.254616112450087,0.319521826453872,0.345604329528603,0.333423311695876,0.295350365572939,0.253759226083838,0.217171391689379,0.182564172629814,0.151319823890322,0.123729932403137,0.100329560080168,0.080850829793731
"356",1.08575648230781,1.16548026382236,1.3797443256315,1.55246554198865,1.60563066668079,1.56184326977398,1.46549549226882,1.34713154310806,1.22964305151492,1.12643121969642,1.05383120702172,1.00266810837426,0.960579346376235,0.926281419788169,0.898224423551426,0.87577222929601,0.857896603311233,0.000400910567394248,0.00177052971709048,0.0179115107321812,0.0720132992643609,0.157980915854881,0.251751408930607,0.316982755229194,0.343665038011781,0.332102726297438,0.294523365076588,0.253228609033381,0.216816771040016,0.182330863343674,0.151168272184909,0.123633010390295,0.100268005844049,0.0808119262950637
"357",1.08054571804956,1.15947890262728,1.3729055198255,1.5464884618025,1.60125511179966,1.55902922034527,1.46380062667927,1.34618711081412,1.22915297299502,1.12619427367271,1.05371170849523,1.00260639977527,0.960551400114656,0.926272508343374,0.898225763805719,0.875778486731107,0.857904762638184,0.000371382328554701,0.00166500738501907,0.0172392783994204,0.0702721301073351,0.155391404691855,0.248918936388875,0.314463860662729,0.341736628452348,0.330787371324509,0.293698680236152,0.252699101516785,0.216462729453134,0.182097852216927,0.151016872263439,0.123536164299879,0.100206489372713,0.0807730415158358
"358",1.07509897534042,1.1533062722852,1.36597121380152,1.54044217536762,1.59682275622215,1.55616954676157,1.46207020683701,1.34521599464923,1.22864339008336,1.12594327814072,1.05358162664855,1.00253639185616,0.960516943490761,0.926258487860752,0.898223105329241,0.875781611388935,0.857910464670938,0.000344028931088463,0.00156577411009159,0.0165922754465799,0.0685730597024059,0.15284433895983,0.246118332191927,0.311964982421229,0.339819039788314,0.329477226061009,0.292876304567641,0.252170701213989,0.216109265983179,0.181865138868539,0.150865623973895,0.123439394072415,0.100145010642989,0.0807341754470399
"359",1.06942297202881,1.14696628458883,1.35894277672722,1.53432731933904,1.59233395353897,1.55326444381731,1.46030433982297,1.34421825132362,1.22811433202079,1.12567824798303,1.05344096985256,1.00245808974248,0.960475979650676,0.926239360275081,0.898216449306306,0.875781603996141,0.857913709856506,0.000318690191551313,0.00147245506890351,0.0159695549962482,0.0669150701674674,0.150339022923395,0.243349237786808,0.30948596144553,0.337912211300329,0.328172269872911,0.292056231605223,0.251643405809778,0.215756379686139,0.181632722917962,0.150714527164412,0.123342699648478,0.100083569631723,0.080695328079673
"360",1.06352423471907,1.14046276198544,1.35182155814077,1.52814452451497,1.5877890551397,1.55031410547522,1.4585031323956,1.34319393742699,1.22756582800433,1.12539919806648,1.05328974647153,1.00237149855663,0.960428511739011,0.926215127520405,0.898205796920877,0.875778465279205,0.857914498641816,0.000295217724479389,0.00138469777726291,0.0153702057080281,0.065297168231214,0.147874772251141,0.240611298654668,0.307026639940425,0.336016082609757,0.326872482207909,0.291238454901167,0.251117212993783,0.215404069619544,0.181400603985133,0.150563581683278,0.123246080968688,0.100022166315773,0.0806564994047365
"361",1.05740910421575,1.13379943961746,1.34460888823227,1.52189441589067,1.58318841022648,1.5473187248699,1.4566666909918,1.34214310942875,1.22699790718725,1.12510614324216,1.05312796486311,1.00227662341783,0.960374542898855,0.926185791530039,0.898191149356571,0.875772195964438,0.857912831473718,0.000273474073433338,0.00130217075878904,0.0147933504448058,0.0637183846380899,0.145450913828735,0.237904164265372,0.304586861364626,0.334130593676763,0.325577842595102,0.2904229680258,0.250592120460462,0.215052334842465,0.181168781690476,0.150412787378934,0.123149537973712,0.0999608006720133,0.080617689413236
"362",1.05108374081303,1.12697996731656,1.33730607812117,1.51557761271183,1.57853236582761,1.54427849431135,1.45479512172792,1.34106582367832,1.22641059867908,1.12479909834541,1.05295563337835,1.00217346944215,0.960314076271777,0.926151354236563,0.898172507796651,0.875762796777982,0.857908708798977,0.000253331906043617,0.00122456229286145,0.0142381449890765,0.0621777735676256,0.143066785575055,0.235227488032624,0.302166470420793,0.332255684798417,0.324288330644666,0.289609764567449,0.250068125909096,0.214701174415506,0.180937255654901,0.150262144099969,0.123053070604264,0.0998994726773301,0.0805788980961815
"363",1.04455412943346,1.12000791155214,1.32991442012964,1.50919472852743,1.57382126681113,1.54119360528851,1.45288853040069,1.33996213640536,1.22580393154572,1.12447807819587,1.05277276036167,1.00206204174249,0.960247114997829,0.926111817571828,0.898149873424029,0.87575026844581,0.857902131064281,0.000234673268343061,0.00115157923719052,0.013703776807447,0.0606744120678136,0.140721736261343,0.232580927269595,0.299765313045653,0.330391296606798,0.323003926047534,0.288798838132397,0.249545227043778,0.214350587400808,0.180706025499801,0.150111651695129,0.122956678801103,0.0998381823086254,0.0805401254445872
"364",1.03780463080403,1.11286956134763,1.32242440957222,1.50273946107462,1.56905078220479,1.5380610440299,1.45094476253136,1.33883050920831,1.22517681013311,1.12414230298467,1.05257876085948,1.00194188219033,0.960173299749274,0.9260668994261,0.898123025280645,0.875734437724455,0.857892962278212,0.000217388894020055,0.00108294592056196,0.013189463861507,0.0592073995021856,0.138415125333325,0.229964143145049,0.297383236400192,0.328537370067118,0.321724608575079,0.287990182344829,0.249023421573398,0.214000572862041,0.180475090847052,0.149961310013307,0.122860362505035,0.0997769295428148,0.0805013714494719
"365",1.03103479458036,1.10572361069049,1.31493451458667,1.49627468899841,1.56426335464974,1.53490985862677,1.4489842719699,1.33768535320248,1.22453938775609,1.12379894013773,1.05237898345165,1.00181716541824,0.960095896093138,0.926019158240843,0.898093963902048,0.875716871116818,0.85788243086258,0.000201377564547224,0.00101840310157291,0.0126944534633302,0.0577758570102571,0.136146322736234,0.227376800639963,0.295020088859927,0.32669384647585,0.320450358078791,0.287183790846781,0.248502707211641,0.213651129864407,0.180244451319017,0.14981111890355,0.122764121656914,0.0997157143568282,0.0804626361018583
"366",1.02445768245268,1.09874087377192,1.30755200073773,1.48986938886068,1.55950572936929,1.53177212735393,1.447029685939,1.33654263095319,1.22390292099866,1.1234559410139,1.05217936405796,1.00169252566966,0.960018529842276,0.92597143513504,0.898064911130642,0.875699308583755,0.857871901362738,0.000186545516438527,0.0009577069894267,0.0122180211739284,0.0563789269810177,0.133914708742717,0.224818568504638,0.292675720005256,0.324860667458872,0.319181154489964,0.286379657298094,0.247983081676971,0.213302257474631,0.180014106538537,0.149661078215054,0.122667956197637,0.0996545367276096,0.0804239193927739
"367",1.01806780794009,1.09191762278499,1.30027532852338,1.48352301355608,1.55477772084094,1.52864779276834,1.44508098665562,1.33540233728808,1.22326740842815,1.12311330522788,1.05197990255341,1.00156796289702,0.95994120097861,0.925923730101845,0.89803586696388,0.875681750124324,0.857861373778336,0.000172805892163604,0.000900628323087534,0.011759469743048,0.0550157725391529,0.131719673783549,0.222289119216287,0.29034998061188,0.323037774969616,0.317916977819377,0.28557777537636,0.247464542692621,0.212953954760964,0.179784056128937,0.149511187797168,0.122571866068152,0.0995933966321171,0.0803852213132502
"368",1.01185984075115,1.08525021506598,1.29310298051312,1.47723502101226,1.55007914469707,1.52553679767225,1.44313815639028,1.33426446704576,1.22263284861406,1.12277103239478,1.05178059881312,1.00144347705279,0.959863909484074,0.925876043134414,0.898006831399212,0.875664195737578,0.857850848109027,0.000160078231503889,0.000846951505316904,0.0113181280887566,0.0536855770436867,0.129560618281137,0.219788128937105,0.288042722641308,0.321225111287231,0.316657808156979,0.284778138776877,0.246947087986588,0.212606220793178,0.179554299714025,0.149361447499391,0.122475851209448,0.0995322940473232,0.080346541854323
"369",1.00582860233746,1.07873509114973,1.28603346103157,1.47100487414364,1.54540981771778,1.52243908511208,1.44120117746688,1.33312901507583,1.22199924012802,1.12242912213015,1.05158145271231,1.00131906808946,0.959786655340609,0.925828374225906,0.897977804434091,0.875646645422573,0.857840324354461,0.00014828800037184,0.000796473788320834,0.0108933503153262,0.052387543598747,0.127436952485732,0.217315277472807,0.285753799231432,0.319422619014755,0.315403625671578,0.283980741212592,0.246430715291618,0.212259054642564,0.179324836918088,0.149211857171373,0.122379911562564,0.099471228950214,0.0803078810070326
"370",0.999969061573842,1.07236877286939,1.27906529584654,1.46483204080547,1.54076955782374,1.51935459837746,1.4392700322626,1.33199597623882,1.2213665815438,1.1220875740499,1.0513824641263,1.00119473595954,0.959709438530164,0.92578072336948,0.897948786065969,0.875629099178366,0.857829802514292,0.000137366154334012,0.000749004507931986,0.0104845147679764,0.0511208945761599,0.125348096314352,0.214870248231639,0.283483064687181,0.317630241077299,0.314154410610526,0.283185576414061,0.245915422345197,0.211912455381929,0.179095667365893,0.149062416662914,0.122284047068583,0.0994102013177904,0.0802692387624236
"371",0.9942763305615,1.06614786149953,1.27219703186161,1.45871599374844,1.53615818406907,1.5162832810001,1.43734470320764,1.3308653454062,1.22073487143732,1.12174638777038,1.0511836329305,1.00107048061558,0.9596322590347,0.925733090558302,0.897919776292301,0.87561155700401,0.857819282588169,0.000127248734281933,0.000704364363433956,0.0100910231230936,0.0498848711495868,0.123293479192317,0.212452728183841,0.281230374471245,0.315847920720238,0.312910143299411,0.282392638129392,0.245401206889544,0.211566422085596,0.178866790682686,0.148913125823965,0.122188257668636,0.0993492111270667,0.0802306151115447
"372",0.988745660550613,1.06006903594172,1.26542723681312,1.45265621057356,1.53157551663431,1.51322507675283,1.43542517278516,1.32973711746032,1.22010410838662,1.12140556290834,1.05098495900042,1.00094630201017,0.959555116836182,0.925685475785538,0.897890775110541,0.875594018898563,0.857808764575746,0.000117876491883015,0.000662384740307561,0.00971229951259473,0.0486787328399253,0.121272539897408,0.210062407821571,0.278995585194874,0.314075601507414,0.311670804141742,0.281601920124199,0.244888066671598,0.211220953829396,0.178638206494194,0.148763984504628,0.1220925433039,0.0992882583550719,0.0801920100454491
"373",0.983372437979057,1.05412905095154,1.25875449897148,1.44665217368765,1.52702137681939,1.51017992964855,1.43351142353106,1.32861128729442,1.21947429097189,1.12106509908092,1.05078644221167,1.0008222000959,0.959478011916589,0.925637879044356,0.897861782518145,0.875576484861081,0.857798248476674,0.000109194542618089,0.000622907073340964,0.00934778968115472,0.0475017570717019,0.119284726406559,0.207698981119285,0.276778554608756,0.31231322731935,0.310436373618647,0.280813416181554,0.244375999443009,0.210876049690672,0.17840991442662,0.148614992555153,0.121996903915595,0.0992273429788487,0.0801534235551943
"374",0.978152180623863,1.04832473540603,1.25217742684681,1.44070337025902,1.52249558703667,1.50714778393918,1.43160343803383,1.3274878498126,1.21884541777543,1.12072499590568,1.05058808243996,1.00069817482542,0.959400944257904,0.925590300327928,0.897832798512568,0.875558954890619,0.857787734290605,0.000101152044373758,0.000585782247697978,0.00899696017506343,0.04635323874019,0.117329495745078,0.205362145494551,0.274579141593957,0.310560742351475,0.30920683228856,0.280027120101935,0.243865002960129,0.210531708748273,0.178181914106648,0.148466149825942,0.121901339444991,0.0991664649754542,0.0801148556318419
"375",0.973080533862249,1.0426529906108,1.24569464889871,1.43480929217373,1.51799797080401,1.50412858411468,1.42970119893441,1.32636679992976,1.21821748738168,1.12038525300059,1.0503898795611,1.00057422615139,0.959323913842121,0.925542739629427,0.897803823091267,0.875541428986236,0.857777222017191,9.37018997073553e-05,0.000550870035682301,0.00865929756152559,0.0452324897889944,0.115406313838327,0.203051601769313,0.272397206152941,0.308818091112349,0.307982160786916,0.27924302570318,0.243355074984002,0.210187930082552,0.177954205161434,0.148317456167546,0.121805849833402,0.0991056243219592,0.080076306266458
"376",0.968153267039093,1.03711078864572,1.23930481325032,1.4289694359922,1.51352835273791,1.501122274902,1.42780468892602,1.32524813257164,1.2175904983772,1.12004586998401,1.05019183345099,1.0004503540265,0.959246920651243,0.925495196942032,0.8977748562517,0.875523907146987,0.857766711656084,8.6800480040966e-05,0.000518038567070198,0.00833430767726107,0.0441388387978496,0.11351465536584,0.200767054131588,0.270232609400658,0.307085218421916,0.306762339825851,0.278461126820437,0.242846213280352,0.209844712775363,0.177726787218616,0.148168911430665,0.121710435022188,0.0990448209954489,0.080037775450113
"377",0.963366269937811,1.03169517074847,1.23300658740634,1.42318330290616,1.50908655854661,1.49812880126408,1.42591389075401,1.32413184267475,1.21696444935065,1.11970684647472,1.04999394398564,1.00032655840348,0.959169964667281,0.92544767225892,0.897745897991325,0.87550638937193,0.857756203206936,8.04073701693662e-05,0.000487163831010979,0.00802151490530546,0.0430716305803839,0.111654003617834,0.198508210097595,0.268085213555704,0.305362069409752,0.30554735019389,0.277681417306118,0.242338415619576,0.20950205591006,0.177499659906304,0.14802051546615,0.121615094952755,0.0989840549730224,0.0799992631738815
"378",0.958715549351705,1.02640324573494,1.22679865797521,1.41745039869607,1.50467241502339,1.49514810839885,1.42402878721567,1.32301792518636,1.21633933889283,1.11936818209188,1.04979621104115,1.00020283923509,0.959093045872254,0.925400165573274,0.897716948307602,0.875488875660122,0.857745696669399,7.4485131585702e-05,0.000458129207613867,0.00772046147895315,0.0420302257916092,0.109823850354065,0.196274780474308,0.265954881931554,0.303648589513324,0.304337172755651,0.276903891029846,0.241831679776734,0.209159958571493,0.177272822853084,0.147872268125001,0.121519829566556,0.0989233262317929,0.0799607694288425
"379",0.954197225752923,1.02123218845577,1.22067973039518,1.41177023368893,1.50028575003971,1.4921801417382,1.42214936116014,1.32190637506447,1.21571516559664,1.11902987645508,1.04959863449371,1.0000791964741,0.959016164248191,0.925352676878278,0.89768800719799,0.87547136601062,0.857735192043127,6.89990832389276e-05,0.000430825027451966,0.00743070681182382,0.0410140005449013,0.108023695665004,0.194066479322432,0.263841478927855,0.301944724476271,0.30313178845154,0.27612854187841,0.241326003531536,0.208818419846008,0.177046275688018,0.147724169258366,0.121424638805088,0.0988626347488876,0.0799222942060792
"380",0.949807530056238,1.01617923828808,1.21464852866441,1.4061423227164,1.49592639253859,1.48922484694704,1.42027559548819,1.32079718727782,1.2150919280571,1.1186919291843,1.04940121421963,0.999955630073332,0.95893931977713,0.92530520616712,0.897659074659949,0.875453860422483,0.85772468932777,6.39170984390977e-05,0.00040514815731947,0.00715182685307197,0.0400223460382405,0.106253047835282,0.191883023919793,0.2617448700218,0.300250420346676,0.301931178297453,0.275355363755718,0.240821384668337,0.208477438821442,0.176820018040641,0.147576218717543,0.121329522609895,0.0988019805014477,0.0798838374966791
"381",0.945542800474964,1.01124169766172,1.20870379507481,1.40056618507342,1.49159417252787,1.48628216992223,1.41840747315208,1.31969035680583,1.21446962487133,1.11835433989992,1.0492039500953,0.99983213998562,0.958862512441115,0.925257753432988,0.897630150690941,0.875436358894768,0.857714188522981,5.92094167211835e-05,0.000381001610677465,0.00688341346679605,0.0390546681894896,0.104511423209382,0.189724134725147,0.259664921759563,0.298565623475367,0.300735323384475,0.274584350582746,0.240317820976124,0.20813701458712,0.176594049540962,0.14742841635398,0.121234480922568,0.0987413634666286,0.079845399291734
"382",0.941399479466374,1.00641693061912,1.20284428994982,1.39504134447711,1.48728892107363,1.48335205679164,1.41654497715544,1.31858587863858,1.21384825463855,1.11801710822273,1.04900684199721,0.999708726163837,0.958785742222202,0.925210318669074,0.897601235288429,0.875418861426534,0.857703689628413,5.48484695656698e-05,0.000358294181316881,0.00662507383473878,0.03811038728049,0.102798346059525,0.187589535342384,0.257601501747806,0.296890280514212,0.299544204878586,0.273815496297492,0.239815310248508,0.207797146233857,0.176368369819462,0.147280762019272,0.121139513684741,0.0986807836215995,0.07980697958234
"383",0.937374110764076,1.00170236140807,1.19706879138587,1.38956732902608,1.48301047029357,1.48043445391315,1.41468809055307,1.31748374777681,1.21322781596008,1.11768023377392,1.04880988980196,0.999585388560881,0.958709009102454,0.925162901868575,0.897572328449874,0.875401368016838,0.857693192643719,5.08087189553398e-05,0.000336940098854882,0.00637642988140449,0.0371889376097633,0.101113348455724,0.18547895248515,0.255554478645251,0.295224338414432,0.298357804020358,0.273048794854928,0.239313850283712,0.20745783285395,0.176142978507095,0.147133255565163,0.121044620838095,0.0986202409435438,0.0797685783595975
"384",0.933463336494873,0.997095473106627,1.19137609499759,1.38414367116019,1.47875865335049,1.47752930787367,1.41283679645082,1.31638395923187,1.21260830743934,1.11734371617507,1.04861309338624,0.99946212712968,0.958632313063942,0.925115503024686,0.897543430172741,0.87538387866474,0.85768269756855,4.70665078228273e-05,0.000316858704763421,0.00613711772075234,0.0362897671536095,0.0994559701379682,0.183392115941851,0.253523722154319,0.29356774442492,0.297176102124665,0.272284240226953,0.238813438884564,0.207119073541179,0.175917875235286,0.146985896843546,0.120949802324358,0.0985597354096587,0.0797301956146112
"385",0.929663894377701,0.992593806279404,1.18576501366663,1.37876990762052,1.47453330444575,1.47463656548816,1.41099107800539,1.31528650802575,1.21198972768184,1.11700755504818,1.04841645262682,0.999338941823193,0.958555654088747,0.925068122130608,0.897514540454493,0.875366393369298,0.85767220440256,4.35999215131451e-05,0.00029797414770628,0.00590678712365554,0.0354123372354002,0.0978257583905033,0.181328758541064,0.251509103012836,0.291920446090572,0.295999080580387,0.271521826402344,0.238314073858487,0.206780867390805,0.175693059635932,0.146838685706462,0.120855058085301,0.0984992669971555,0.0796918313384899
