"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"5500",1.76919844063945,1.82312422351335,1.87131151771335,1.80459837541179,1.6702470757792,1.50956631772657,1.36122999566907,1.22917831042699,1.11955421831371,1.03337404913822,0.97697546320698,0.939434919047153,0.910588056926329,0.889310859437771,0.874214198710917,0.864210662275252,0.857886997504973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5501",1.76448363537963,1.81889870958247,1.86841488137613,1.8029659274856,1.66944725895878,1.50926712924912,1.36118113649797,1.22924564576784,1.11966131311815,1.03348281340302,0.977072842616504,0.939519356379747,0.910659178700177,0.889369513234684,0.874261690653537,0.864248696377146,0.857917243123882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5502",1.74765568966549,1.80375176747601,1.85795951027562,1.79704422905681,1.66653315193879,1.50816908108165,1.36099427643535,1.22948341012944,1.12004565220788,1.03387476254422,0.977424345114376,0.939824404641765,0.910916268277382,0.889581615619307,0.87443347503391,0.864386294657279,0.858026677219703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5503",1.73284318942728,1.79032734992312,1.84859485851546,1.79170417912603,1.66389291774406,1.50716895249756,1.36082045058125,1.22969606763266,1.12039252942002,1.03422939565396,0.977742724027614,0.940100868578625,0.911149361733381,0.889773975661767,0.874589301590475,0.864511128726265,0.858125969798036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5504",1.7189988556945,1.77779951945264,1.83982599217382,1.78664216032426,1.66132721996206,1.50613251463015,1.36056583640669,1.22981768728195,1.12065549750746,1.03451389170607,0.978003459991451,0.940329592590359,0.911343461982347,0.889934834978721,0.874719970149483,0.864615990666667,0.8582094661358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5505",1.6918480537955,1.7530006440109,1.82222074541069,1.77638881427115,1.65610033586266,1.50400957148051,1.36003804699244,1.23006076131981,1.12118979851645,1.03509384171144,0.978535686450175,0.940796810395384,0.911740149491665,0.890263701622002,0.874987180384145,0.864830465597527,0.858380263247604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5506",1.68854767418299,1.74993561629886,1.8200033645874,1.77509547166432,1.65545119312019,1.5037597550268,1.35999212180877,1.23011129617573,1.12127442991108,1.03518100154562,0.978614184547053,0.940865092881794,0.911797789798831,0.890311309890245,0.875025770435598,0.864861393822983,0.85840487098244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5507",1.68067967257652,1.74261733920744,1.81469190780716,1.77198718078059,1.65388455661615,1.50315135397605,1.35987438022638,1.2302266809536,1.12147311977765,1.0353869420137,0.978800111358997,0.941027022134789,0.911934590590471,0.890424360661904,0.875117438628399,0.86493487844603,0.858463346698931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5508",1.65669974700491,1.72012600042119,1.79815889385115,1.76223368692415,1.64894209637409,1.50122126477057,1.35949423063284,1.23058595788105,1.12209823224839,1.03603663851736,0.979387355525123,0.941538797852522,0.9123671400526,0.890781927395988,0.875407440219782,0.865167391722162,0.858648391263055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5509",1.64630715263026,1.71031253046661,1.79085933621982,1.75788644534318,1.64671879343614,1.50033889803944,1.35930665028532,1.2307326921706,1.12236743646197,1.03631972789412,0.979644379379647,0.941763299952634,0.912557170222339,0.89093917186375,0.875535057591814,0.865269756073212,0.858729880904413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5510",1.64096940872364,1.70532874645658,1.78718024044763,1.75567523862561,1.64555724918328,1.49984375754693,1.35916206563276,1.2307622659002,1.12246651000785,1.03643360137001,0.979750977765715,0.941857790634023,0.912637897835129,0.891006372393402,0.875589808678446,0.865313780045901,0.858764979774267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5511",1.63528778197712,1.70006554176983,1.78331708982299,1.75333956855495,1.64430839510237,1.49928739339026,1.35897379855612,1.23076084356022,1.12254367169327,1.03653198657243,0.97984601498143,0.941943258154457,0.912711568448916,0.891068045333158,0.875640238591614,0.86535442111018,0.858797426339705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5512",1.62359115359141,1.68917348771118,1.77526342745315,1.74845237629357,1.64169256553482,1.49812400682793,1.3585836215698,1.23076309584496,1.12271053608621,1.03674270774112,0.980049031308917,0.942125623628844,0.912868656669842,0.891199497137429,0.8757476998591,0.865441010762035,0.858866551308866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5513",1.6192891742417,1.68509621538591,1.77219143114055,1.7465876939924,1.64071064759457,1.49770793132759,1.35846636426439,1.23079419776193,1.1228003349858,1.03684429465849,0.980143659619523,0.942209316495818,0.912940063310474,0.8912588897156,0.875796065224689,0.865479888901516,0.858897542720709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5514",1.61321359292491,1.67932150181543,1.76782163212307,1.74392829929647,1.63930811606753,1.49711302745119,1.35829859491047,1.2308387050693,1.12292889961343,1.03698977139669,0.980279190658238,0.942329196198132,0.913042351683,0.891343972846679,0.875865354235222,0.865535588210881,0.858941944149679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5515",1.59657553276779,1.66342711024791,1.75569180550348,1.73649938394809,1.6353684435967,1.49542832280056,1.35781182739081,1.23095019553245,1.12327940695569,1.03739046338285,0.980653796127308,0.942661106738857,0.913325866837601,0.891579969686679,0.876057635161986,0.865690205628576,0.859065224673476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5516",1.58315618056582,1.65055014096215,1.74577442969942,1.73037328890748,1.63208929909924,1.49400311206562,1.35737841702573,1.231016573462,1.12354914023034,1.03770671359612,0.980951921600978,0.9429263020414,0.91355296160347,0.891769309703868,0.876212067040049,0.865814473111161,0.859164349699363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5517",1.58086204460135,1.64834474714412,1.74406859568598,1.72931464154502,1.63151939476808,1.49375277982394,1.35729975469822,1.23102491641353,1.12359331050725,1.03775952322801,0.981002013845887,0.942970991081529,0.913591299903599,0.89180131173156,0.876238188944774,0.865835503012972,0.859181129870128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5518",1.54348766321093,1.61203127766942,1.71550106113729,1.71138668095956,1.62179385761851,1.48944759477827,1.35592664309982,1.23114644345588,1.12433498346979,1.03865442924557,0.981853500074278,0.943731795970628,0.914244642062534,0.89234704436325,0.876683856477921,0.866194410448334,0.859467571973294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5519",1.53388705036795,1.60273401179357,1.70815390021521,1.70671072125942,1.61919779673318,1.48824268132537,1.35548635074885,1.23110590867875,1.12446952281687,1.03884195517269,0.982039290734799,0.943900849632206,0.914391440145074,0.892470530538121,0.876785159096076,0.866276225095742,0.859532983561957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5520",1.53023629948933,1.59923618077829,1.70541396669481,1.70496035532075,1.6182123562315,1.48777019149709,1.35529826693772,1.23106911340509,1.12450155243696,1.03889747523731,0.982097033288711,0.943954473450517,0.914438568094423,0.892510470638396,0.876818078960792,0.866302889694455,0.859554340214505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5521",1.5236943766933,1.59304379188678,1.7006178187921,1.70188859600508,1.61645941200271,1.48690284421979,1.3549261224231,1.23096503591106,1.12452403275391,1.03896777803336,0.982176484166677,0.944030643528356,0.914506727030917,0.892568864990297,0.876866536257815,0.866342302394839,0.859585986787816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5522",1.50643926568119,1.57681858072404,1.68810684586178,1.69383315088143,1.61180088597197,1.48453506861898,1.35385114890592,1.23060128299966,1.12450667434981,1.03909142233489,0.982336179068995,0.94419067404649,0.914653350706894,0.892696230024086,0.876973123934878,0.866429440207453,0.859656170900473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5523",1.49643232083722,1.56744515917531,1.68088961911215,1.68916000616849,1.60906732070563,1.4831157712554,1.35317978893219,1.23034698368608,1.1244605242385,1.03913459925819,0.982406016186478,0.944264934395748,0.914723412229492,0.892758097275598,0.877025409140561,0.866472435815008,0.859690922943233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5524",1.48523073120499,1.55699946949442,1.67287101175424,1.68394767949461,1.60598963123212,1.48148921802351,1.35238474393093,1.2300209569312,1.12437342926531,1.03915441332438,0.982461195220308,0.944329219471163,0.914786562394783,0.892815071084772,0.877074160978212,0.866512819107514,0.859723704633383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5525",1.48052361923788,1.55263128950137,1.6695316811739,1.68177146157349,1.60469469112806,1.48079458401908,1.35203603034812,1.22986928989177,1.12432390499496,1.03915216036639,0.982475772360767,0.944349139437542,0.914807324727112,0.892834357465464,0.87709093429542,0.866526843078484,0.859735150783504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5526",1.46919808716191,1.54216731135161,1.66156290385876,1.6765660506148,1.60157518393951,1.47909858705644,1.35116464672903,1.22947192479768,1.12417614933533,1.03912333154081,0.982491793446899,0.944381370163202,0.914844501104513,0.89287045959335,0.87712307419282,0.866554065777698,0.859757535438124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5527",1.46496747603657,1.53827588628617,1.6586115071599,1.6746341545951,1.60040962025821,1.47845683727261,1.35082786745688,1.2293119958738,1.12411074038206,1.03910416114086,0.982490922320837,0.944387752520884,0.914853777773934,0.892880225758558,0.877132111264345,0.866561878578174,0.859764033624704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5528",1.45611601579519,1.53017332563315,1.65249623496902,1.67062571823838,1.59797637875328,1.47710131761693,1.35010269262248,1.22895538359655,1.12395387138812,1.03904737095564,0.982475392166105,0.944389747803851,0.914863903250068,0.892893153603701,0.877145020438312,0.866573459507984,0.859773858128125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5529",1.44693841824975,1.52179908385261,1.64619356775578,1.66648550817192,1.59544812875881,1.47567789736592,1.3493284923704,1.2285637121655,1.12377209441489,1.03897291924524,0.98244665569043,0.944381425230109,0.914865953071004,0.892899752474227,0.877152979908524,0.866581164272867,0.859780642886968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5530",1.43925686465576,1.51481762185791,1.64095966319129,1.66304160208483,1.5933326614051,1.47447409810198,1.3486628813715,1.22821771481167,1.12360369792241,1.03889718933347,0.982411634963971,0.944365397109224,0.914860276970594,0.892899308250844,0.877154877123571,0.866583830237255,0.859783329086583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5531",1.43618927836334,1.51204651487796,1.6388966492028,1.66168369796073,1.59249376543082,1.47399133805445,1.34839127882882,1.22807256361357,1.12352977644829,1.03886123804086,0.982392894370297,0.944355025084262,0.914854746363149,0.892896482003869,0.877153512124292,0.86658320571641,0.859783063543241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5532",1.43407216992032,1.51014440680821,1.63748988566299,1.66075809823696,1.59191953776454,1.47365803518284,1.34820127603925,1.22796893379276,1.12347531852476,1.03883342232787,0.98237743318279,0.944345744061885,0.914849177846549,0.892893106086296,0.877151425732341,0.866581862968255,0.859782157396137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5533",1.2561431708979,1.34578637799504,1.51056862315299,1.57484660761285,1.53759906362146,1.44162669575022,1.32967773183141,1.2177035462178,1.11797306049021,1.03594786734868,0.980724104208137,0.94331910346917,0.914206509114022,0.892483298005583,0.87688356619189,0.866399781236426,0.859653331059102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5534",0.010003534323834,0.0100487447366521,0.0125271153163454,0.0362632253398936,0.106516478855946,0.225781026347696,0.357631736857488,0.481326964238573,0.580636788830831,0.652031091294839,0.69409441348998,0.720186075656641,0.740174111213371,0.7563723165936,0.770441446298423,0.782894522725189,0.793968087024261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5535",0.0100056562112296,0.0100503772112136,0.0125258999850683,0.0362487408088342,0.106479277598043,0.225723645814526,0.35756643019023,0.481264452818827,0.580583393400815,0.651988641985239,0.694060641468113,0.720158700643323,0.740152088342657,0.756354675814719,0.770427389801996,0.782883334053086,0.793959186360886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5536",0.0100096014801804,0.010053475849712,0.0125258270952158,0.0362363647904474,0.106446250080983,0.225672318780934,0.357507877854804,0.481208349988574,0.580535447816723,0.651950514908357,0.694030303993697,0.720134107692686,0.740132302486939,0.756338826238166,0.770414760111246,0.782873280780669,0.793951188707258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5537",0.0100692223423488,0.0101004927897745,0.012527574370037,0.036066904259756,0.105989925733864,0.224961537483654,0.356696254457307,0.480430245006568,0.579870242329337,0.651421410043178,0.693609241270014,0.719792745574935,0.739857647110951,0.756118800675047,0.770239426222172,0.782733709984611,0.793840153487223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5538",0.0101050472221596,0.0101288854514271,0.0125307189903273,0.0359779958842084,0.105747210914447,0.224582193818418,0.35626247511656,0.480014040256389,0.579514243962009,0.65113815328755,0.693383780592649,0.719609938402048,0.739710548940123,0.756000952090391,0.770145509567826,0.782658946167929,0.793780673117783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5539",0.0101397002680312,0.0101564375223252,0.0125354255248879,0.0359025888153159,0.105538477535355,0.224254948792448,0.355887825410773,0.479654338205664,0.579206455092444,0.650893194576988,0.693188775846418,0.719451811370337,0.739583301376135,0.755899001594538,0.770064259117972,0.782594263325337,0.793729211567892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5540",0.0102152221454363,0.0102167022553691,0.0125486418557239,0.0357563565062066,0.105127719906012,0.223608776179198,0.355147025321339,0.478942540978953,0.578597091680087,0.650408070476043,0.692802511649641,0.71913855837482,0.739331199147175,0.755697004023902,0.769903266427742,0.782466092805018,0.793627235854818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5541",0.0102629206562043,0.0102548922517875,0.0125584946121175,0.0356730269469575,0.104890217592561,0.223233883664458,0.35471663269764,0.478528670675988,0.578242605017194,0.650125766437991,0.692577693840752,0.71895621368216,0.73918443699047,0.755579402150543,0.769809532095837,0.782391465114973,0.793567858077098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5542",0.010336588334176,0.0103140372873752,0.0125756818235069,0.0355562238727952,0.104552371739048,0.222698836488458,0.35410156237684,0.477936773876421,0.577735402714051,0.649721723177532,0.692255871174382,0.718695162154429,0.738974309314487,0.755411014039704,0.76967531179939,0.782284599699425,0.793482827490785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5543",0.0103761156093635,0.0103458419172134,0.0125858085923526,0.0354990825917347,0.104384610992153,0.222432299188792,0.353794776955225,0.477641343299726,0.577482138190603,0.649519914773879,0.692095104403238,0.718564740814726,0.738869321645009,0.755326876114695,0.769608243271592,0.782231198158631,0.793440335746868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5544",0.010419268730665,0.0103806028346899,0.0125978789211233,0.0354433723189086,0.10421802458028,0.222166693456713,0.353488684773355,0.477346394509954,0.577229194476545,0.649318316652904,0.691934484888617,0.718434428824649,0.738764415847346,0.755242799976875,0.769541221548293,0.782177832321195,0.793397871408148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5545",0.0104758613325855,0.0104262462255694,0.0126148738608533,0.0353778499663832,0.104018222493455,0.221846943828688,0.353119711782559,0.476990615292267,0.576923964258601,0.649074986874702,0.691740590054137,0.718277107076239,0.73863775818604,0.755141285932674,0.769460295910301,0.782113393494816,0.793346594746811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5546",0.010544738667199,0.0104818917187305,0.0126365200766188,0.0353037942781331,0.103788899221452,0.221478825520315,0.352694431082949,0.476580284175164,0.576571798636583,0.648794171738976,0.691516794053109,0.718095508333795,0.738491545693718,0.75502409294694,0.769366867370586,0.782038996515253,0.79328739241677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5547",0.0105968781392123,0.0105240730929825,0.0126536032605343,0.0352519759005791,0.103625693111548,0.221215995544307,0.352390428918624,0.476286784691478,0.576319809239932,0.648593189129403,0.691356599089586,0.717965507606263,0.738386870180051,0.754940188743049,0.769299974653414,0.781985728285632,0.793245002485155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5548",0.0106995316174128,0.0106073420924926,0.0126874120297061,0.0351486827164842,0.103300138612629,0.220691306967948,0.351783221347895,0.475700327772547,0.575816156745388,0.648191405808413,0.69103631593587,0.717705572734649,0.738177560236541,0.754772405450341,0.769166204326392,0.781879200813564,0.793160227889318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5549",0.0111785579649915,0.0110006244012646,0.0128432334427692,0.0345984757975716,0.101586107387513,0.217926160311575,0.348578099086697,0.472600569283023,0.573151340517223,0.646063987861506,0.689339645906363,0.716328172645369,0.737068159405754,0.753882943021293,0.768456950315096,0.781314325744633,0.792710661128038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5550",0.0112183513552207,0.011033716115891,0.0128559777511678,0.0345464038483741,0.101425532676864,0.217666865507026,0.348277099401202,0.472309100694459,0.572900531775261,0.645863619907362,0.689179778585603,0.716198351786854,0.736963574757208,0.753799077952371,0.7683900676564,0.781261052500885,0.792668259190011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5551",0.0112690858553753,0.0110761311623724,0.0128715498975245,0.034472599821818,0.101200979220796,0.217304858411073,0.347856964347138,0.471902256246361,0.57255041195048,0.645583889778366,0.688956577150995,0.716017092580046,0.73681754605383,0.753681976338118,0.768296676840865,0.78118666390028,0.792609050175677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5552",0.0113200788754285,0.0111191173942923,0.0128860397062354,0.0343860239334243,0.100942209003701,0.216888643541426,0.347374088477021,0.471434650086153,0.572147964174053,0.645262319967267,0.688699972555119,0.715808696471383,0.736649648046424,0.753547333236411,0.768189293699207,0.781101128425278,0.792540967982429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5553",0.0114751152117087,0.0112516845648307,0.0129257458692568,0.0340690669233623,0.10000926615731,0.215389539746451,0.34563405746718,0.469748636003853,0.570696150271169,0.644101817885556,0.687773690231523,0.71505631119873,0.73604339703197,0.753061110909564,0.76780148170298,0.780792200092907,0.792295064228159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5554",0.0114978103496218,0.0112714001687201,0.0129308479018909,0.0340137943827752,0.0998484883136597,0.215131336909063,0.34533419622852,0.469457911746048,0.570445687945104,0.643901537929076,0.687613794568533,0.714926413711077,0.735938716596348,0.752977147722307,0.767734507526537,0.780738845898523,0.792252592989942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5555",0.0115283087769431,0.0112983372807654,0.0129362271756431,0.0339236794826344,0.0995900067308919,0.214717008720492,0.344853157378332,0.468991521324353,0.570043852498984,0.643580185346412,0.687357222877608,0.714717968352727,0.735770730778436,0.752842404095364,0.767627025432063,0.78065322016374,0.792184432010822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5556",0.0115500839551919,0.0113179934657726,0.0129386608251075,0.033844172991095,0.0993647650770043,0.214356524650185,0.344434694711885,0.468585761983297,0.569694208513538,0.643300537033523,0.687133929845304,0.714536549121907,0.735624518669632,0.752725121304433,0.767533468907911,0.780578686713177,0.792125099949771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5557",0.0116056208476605,0.0113682824734879,0.0129451253602137,0.0336404542712894,0.0987859926549819,0.213428775646398,0.34335667818785,0.467539760707918,0.56879243660883,0.642579051366348,0.686557722418697,0.714068335659148,0.735247130765412,0.752422378930681,0.767291956156699,0.78038627199455,0.791971923172196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5558",0.0116348539261695,0.0113943249362515,0.0129505146910525,0.0335520653398972,0.0985307457946466,0.21301798139012,0.342878530163402,0.467075348960559,0.568391805515296,0.642258380982913,0.686301558640757,0.713860149934113,0.735079309372328,0.752287739213728,0.767184539330511,0.780300687329645,0.791903788107327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5559",0.0117255309473832,0.0114743536571807,0.0129714570771743,0.0333159475911959,0.097837986928062,0.21189852075368,0.34157317012691,0.465806118739469,0.567296119817822,0.641380969395053,0.685600454600962,0.713290258571936,0.734619849976275,0.75191908549543,0.766890399436257,0.780066315179058,0.791717191761206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5560",0.0117717021690678,0.0115148111001646,0.0129838919119934,0.0332114161625369,0.0975259988016864,0.211392182969072,0.340981615779735,0.465230276181407,0.566798642933163,0.640982397651435,0.685281878199839,0.713031255733852,0.734411005942452,0.751751497804232,0.766756673405581,0.779959754178154,0.791632348125871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5561",0.0117873309583771,0.0115283941000261,0.0129885477614156,0.0331805423877967,0.0974323805827414,0.211239755369205,0.340803320101117,0.465056604109307,0.566648547318645,0.640862113294838,0.685185721854516,0.712953073627567,0.734347960423076,0.751700904037135,0.766716300593606,0.779927581608925,0.791606731718819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5562",0.0118099910905015,0.0115479514235187,0.0129957842485677,0.0331409043847377,0.0973103682650168,0.211040543861496,0.340570080164861,0.464829305432884,0.566452052165624,0.640704619118588,0.685059808095981,0.712850690811814,0.734265396106772,0.751634644334413,0.766663425281966,0.779885445067168,0.791573181234848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5563",0.0118291798983501,0.0115644054107969,0.0130022913831374,0.033111353898593,0.0972178085547147,0.210888947098534,0.340392402996568,0.464656065582781,0.566302246583214,0.640584526437607,0.684963786865437,0.712772609550672,0.734202426429997,0.751584108024517,0.766623096137478,0.779853305899275,0.791547590523677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5564",0.0119667946798632,0.0116821124052105,0.0130515332146072,0.0329211804257619,0.0966104960146486,0.209890194587515,0.339219889138708,0.463511758827187,0.565312146395469,0.63979049866958,0.684328770931331,0.712256162119213,0.733785885006024,0.751249784373783,0.766356280136876,0.779640663143313,0.791378267267422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5565",0.0120177493018443,0.0117256657589265,0.0130705469242718,0.0328566138512972,0.0964005180013864,0.209543480005147,0.338812153919748,0.463113430682463,0.564967273704409,0.639513803219993,0.684107430368667,0.712076120761472,0.733640654480074,0.751133208568206,0.766263236597758,0.779566506353984,0.791319214883804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5566",0.0120896789667157,0.0117873315740044,0.0130975872680548,0.0327645335219691,0.0961006087002661,0.209047776090292,0.338228833016575,0.462543309929564,0.564473505206157,0.639117558022395,0.683790413469031,0.711818232212901,0.733432614204702,0.750966206799151,0.766129940594354,0.779460264403546,0.791234610353306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5567",0.0122491672240282,0.0119257806211363,0.0131566118513223,0.0325316990197291,0.095352446077492,0.207811814327519,0.336773549841587,0.461120064971741,0.563240234574828,0.63812748689603,0.682998111338126,0.711173602478105,0.732912521987736,0.75054866821979,0.765796647667441,0.779194601611209,0.791023043272366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5568",0.0124496794072861,0.0121015570846169,0.013232682852918,0.0322290872118193,0.0943749364854933,0.206191429636457,0.334861429546343,0.459247144649837,0.561615538262669,0.636822178360955,0.681953052704593,0.710323069182333,0.732226144622378,0.749997532851463,0.765356650197853,0.778843847007736,0.790743686903517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5569",0.01273389776008,0.0123517130235151,0.0133475711371848,0.0318349616905993,0.0930685387152705,0.204009608126356,0.332277074267203,0.456709644995555,0.559410750624167,0.635048836893053,0.680532324446718,0.709166295953502,0.731292323233602,0.749247515878304,0.764757754010368,0.778366346349486,0.790363336924343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5570",0.012805828923832,0.0124156738287579,0.0133773904493935,0.0317316840258412,0.092724463843835,0.203433033117483,0.331592648353681,0.456036605803807,0.558825331474727,0.634577621356828,0.680154632537365,0.708858683652334,0.731043941829606,0.749047987806494,0.764598406329323,0.778239284297898,0.790262117831826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5571",0.0130117508018704,0.012600431491537,0.0134643591508608,0.0314244672703013,0.091698107537689,0.201708670048204,0.329542146974975,0.454017691256932,0.557067686752575,0.633161970042159,0.679019514749792,0.70793395428467,0.730297125981709,0.748447970969909,0.764119162586717,0.777857105631003,0.789957648145306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5572",0.0136984351789591,0.0132260538181128,0.0137796952424376,0.0304370323575259,0.0882881482172918,0.195909451618969,0.322598909354115,0.447150046431862,0.55106987016911,0.628320574818527,0.675132359920474,0.704764557117426,0.727735813593847,0.746389068614089,0.762474013755348,0.7765447462904,0.788911874128106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5573",0.0137376821199034,0.013262719395868,0.0137988257362844,0.0303753693212226,0.0880728609653111,0.195540493341211,0.322154960575275,0.446709385342055,0.550684065395641,0.628008612758941,0.674881619353163,0.704559975069699,0.727570394992632,0.746256042398235,0.762367685551592,0.776459905174507,0.788844253782503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5574",0.0137711008035101,0.0132947443615082,0.0138151711677571,0.030312280134682,0.0878570703707433,0.195171506113672,0.32171110015657,0.446268783224012,0.550298262620954,0.627696614456846,0.674630828417768,0.704355339974299,0.727404925774975,0.746122970613954,0.76226131790462,0.776375030770203,0.788776605822413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5575",0.0138022155936097,0.0133255551832581,0.0138304500367302,0.0302403256088232,0.0876155906890411,0.194759442984165,0.32121552533323,0.445776794893118,0.549867398772599,0.627348127473934,0.674350680770411,0.704126736318649,0.727220065972699,0.745974298801881,0.76214247705749,0.776280201334732,0.788701022003273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5576",0.0138248044032505,0.0133489229184236,0.013841589502973,0.0301746400520398,0.0873990114155743,0.194390581120363,0.32077198305994,0.445336410218256,0.549481665690223,0.627036098767939,0.674099817813178,0.703922015947477,0.727054510746579,0.745841147118298,0.762036038865164,0.776195266603395,0.788633323537914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5577",0.013842216868323,0.0133681352956586,0.0138502112182174,0.0301076820834259,0.0871820245804549,0.194021753119426,0.320328572995387,0.444896115585338,0.549095956669343,0.626724049477766,0.673848916200215,0.703717251678281,0.726888912062861,0.74570795547416,0.761929565613177,0.776110302014793,0.788565600147638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
